"Id","SalePrice"
1461,131052.918580503
1462,155720.632499764
1463,181163.611529096
1464,190638.07521685
1465,210240.430824099
1466,167639.495865144
1467,189073.950741513
1468,160813.565563575
1469,199859.814339476
1470,120813.201320914
1471,202630.46968494
1472,99990.1422406186
1473,95546.9091620018
1474,147327.97335346
1475,126885.727968206
1476,311932.349361711
1477,244477.937784437
1478,274432.515472409
1479,248436.222442767
1480,456769.659160217
1481,304039.323885047
1482,213655.53143646
1483,164944.78379129
1484,168813.698602983
1485,193676.170362792
1486,193775.636248475
1487,286640.936623358
1488,231182.215453383
1489,186714.609595248
1490,225752.026870189
1491,177730.706960129
1492,106843.931763955
1493,186125.874599474
1494,335787.569663697
1495,315845.54575409
1496,241660.290401346
1497,195122.587020865
1498,183161.49422775
1499,188218.535399593
1500,169138.962893936
1501,178477.148504773
1502,177162.11583409
1503,279284.861273468
1504,248043.987115349
1505,224262.447455305
1506,171225.31413977
1507,245326.100713178
1508,196995.677122033
1509,157470.067606881
1510,137075.239844766
1511,147335.174426593
1512,155795.382466961
1513,147182.851878298
1514,179304.997287118
1515,189348.960102582
1516,146434.124524444
1517,170666.280054075
1518,127304.088355325
1519,226716.288357892
1520,135271.767356846
1521,135847.433831446
1522,160413.297109929
1523,101149.649134784
1524,114960.093842601
1525,120773.508719381
1526,119198.358269325
1527,113357.912984994
1528,159751.715104779
1529,139047.176249032
1530,173656.173536388
1531,98863.4799252109
1532,95990.6653294784
1533,139426.072817855
1534,122565.914095659
1535,144719.631228664
1536,104771.065425414
1537,75966.8138051585
1538,166051.573525346
1539,204056.130874885
1540,112944.981071552
1541,145765.041272268
1542,155636.916882844
1543,201980.519398877
1544,88614.9200602118
1545,126478.186215003
1546,131711.892668642
1547,122730.456489165
1548,131498.444642504
1549,125933.893817085
1550,129121.381769379
1551,126265.236447311
1552,107059.185749667
1553,129457.808275309
1554,119329.599140735
1555,160397.238234129
1556,116329.994527341
1557,131197.642493579
1558,120410.829513853
1559,106330.661751704
1560,142171.791032865
1561,124279.268040163
1562,138177.472677816
1563,121440.895064272
1564,164338.153989658
1565,141861.179554767
1566,247668.874616
1567,90080.768525904
1568,224363.354356139
1569,130612.227014519
1570,142274.35871962
