"Id","SalePrice"
1461,130294.192713789
1462,154813.092899025
1463,179957.297551677
1464,189367.403500745
1465,209066.196462643
1466,166528.193291188
1467,187811.520176608
1468,159748.235351386
1469,198528.197193202
1470,120114.711857703
1471,201424.689992625
1472,99360.0701307456
1473,94945.918632454
1474,146790.40122589
1475,126426.88731459
1476,310068.235664609
1477,243030.616309177
1478,272803.500411491
1479,246965.916084615
1480,454004.747216149
1481,302228.55468742
1482,212400.622585454
1483,163846.474095864
1484,167653.256210347
1485,192381.231511221
1486,192481.415064687
1487,284946.704056984
1488,229754.519918426
1489,185569.287965013
1490,224359.48035964
1491,176861.333006807
1492,106344.734927313
1493,185031.109355178
1494,333796.162793548
1495,313977.739081091
1496,240167.721865538
1497,193927.606594061
1498,182042.461674223
1499,187067.300887646
1500,168108.687188401
1501,177389.345010938
1502,176081.611605151
1503,277544.503280606
1504,246511.563696966
1505,222881.250495655
1506,170214.931567029
1507,243846.765444468
1508,195820.495660933
1509,156542.878429756
1510,136279.43005148
1511,146477.334309754
1512,154886.090602429
1513,146326.152341012
1514,178240.658187977
1515,188223.357019227
1516,145584.186397559
1517,169653.23577691
1518,126569.255041475
1519,225356.476638302
1520,134488.888802803
1521,135060.535193942
1522,159478.085250228
1523,100571.493441708
1524,114299.946059334
1525,120077.981336364
1526,118511.106470055
1527,112699.256884996
1528,158807.8216229
1529,138241.418907629
1530,172632.76967696
1531,98275.2651467546
1532,95420.825498428
1533,138584.583787763
1534,121819.747443608
1535,143829.85019797
1536,104144.127543962
1537,75516.7122817046
1538,165027.345001166
1539,202788.571859543
1540,112269.562360506
1541,144872.730139386
1542,154630.469923539
1543,200658.517538574
1544,88060.9595564577
1545,125676.921518073
1546,130876.268352685
1547,121953.832866293
1548,130664.22255557
1549,125129.373250484
1550,128302.864419334
1551,125507.418412277
1552,106420.529650326
1553,128664.761541441
1554,118606.086811683
1555,159447.865393803
1556,115652.618216544
1557,130544.142555278
1558,119813.979122914
1559,105806.747012524
1560,141461.894497935
1561,123568.717178143
1562,137374.258228982
1563,120747.397649874
1564,163385.575382589
1565,141045.360664865
1566,246157.280378044
1567,89575.2939427958
1568,223003.968615614
1569,129873.049416874
1570,141468.308817332
1571,101136.171194737
1572,142949.383315821
1573,225983.66952615
1574,113887.260351441
1575,217696.270656627
1576,210792.468707387
1577,176409.677955051
1578,148601.640795787
1579,154917.203745148
1580,197749.2265321
1581,153894.345225512
1582,127937.966082697
1583,332388.135530593
1584,203777.896308532
1585,156750.872438321
1586,85075.7607899774
1587,99704.9235573582
1588,134967.695106217
1589,94702.2503258916
1590,133509.819621508
1591,83764.5166716315
1592,126821.372373274
1593,119822.962234287
1594,127755.100223523
1595,112069.925858673
1596,235024.078115068
1597,192053.568923024
1598,223960.930715232
1599,174846.346597079
1600,155422.168366227
1601,61348.6996949898
1602,119360.964135263
1603,77106.3712392918
1604,295395.296250766
1605,238618.071425408
1606,152578.561278272
1607,165995.81529836
1608,185014.294564141
1609,172294.499803869
1610,141013.512929305
1611,123181.251584631
1612,136986.739791661
1613,134771.479031555
1614,106182.207587935
1615,79519.7675416376
1616,76821.6519600311
1617,86871.5006226846
1618,125940.350633853
1619,132291.660799019
1620,158124.42427157
1621,138999.938326821
1622,128937.970926453
1623,267790.751318027
1624,194268.536615324
1625,136178.981685767
1626,168836.681856994
1627,199825.939669909
1628,299722.056117933
1629,195115.480940104
1630,402613.891265489
1631,226899.645436598
