"Id","SalePrice"
1461,153144.35657513
1462,173268.697067633
1463,196930.476341113
1464,180776.261023473
1465,142565.706486156
1466,145071.117858352
1467,171831.049216549
1468,132617.303141644
1469,168097.806083775
1470,156131.043935559
1471,196706.85914251
1472,111794.800274046
1473,125483.529193403
1474,163452.224627307
1475,101196.261341035
1476,211062.949803307
1477,163576.076627392
1478,171570.943180907
1479,170922.399359862
1480,440376.377730966
1481,254967.85463965
1482,133625.612250672
1483,127495.456531857
1484,120181.185297706
1485,145346.084445327
1486,149024.865878984
1487,241161.227938991
1488,167525.8241251
1489,134437.776499948
1490,238707.816272393
1491,147732.414591169
1492,113243.629897363
1493,199785.061626514
1494,339748.923355229
1495,306145.050878571
1496,228275.075424736
1497,154894.241266965
1498,137840.463253139
1499,144796.671454803
1500,144906.387657235
1501,163948.195987418
1502,130722.429725907
1503,229141.236853663
1504,198578.121964041
1505,198352.633841722
1506,194558.274376301
1507,333375.975079576
1508,229141.236853663
1509,163762.030610763
1510,164072.423797896
1511,187469.696746403
1512,207260.797511376
1513,154133.5162885
1514,222808.648073124
1515,249901.125504247
1516,158334.249652488
1517,162034.648862553
1518,149817.105067826
1519,227929.528300538
1520,167145.584488513
1521,166198.756931327
1522,186196.070948348
1523,120272.249706315
1524,125911.966511555
1525,136025.41854133
1526,128952.267299508
1527,123083.10925681
1528,148630.318694801
1529,175447.753278404
1530,190547.623410098
1531,147118.254085525
1532,116462.200389835
1533,224247.76958823
1534,115408.440351119
1535,179208.438700748
1536,126629.281862607
1537,120820.087028586
1538,132416.556180399
1539,196186.072648749
1540,154191.900716996
1541,161422.152548395
1542,186831.798567745
1543,193602.749252355
1544,101541.774852607
1545,131516.948697335
1546,141865.530074757
1547,151643.788780682
1548,141436.362559493
1549,136800.349817175
1550,166829.377477708
1551,157735.740969327
1552,171311.230875909
1553,118464.002639804
1554,115978.037966322
1555,189899.252051791
1556,111667.855778098
1557,163948.195987418
1558,116594.595117237
1559,137683.943557358
1560,194263.765428819
1561,171441.037849349
1562,141115.339150829
1563,135716.676554935
1564,227498.329863327
1565,178328.300520294
1566,225952.758781937
1567,103208.914351533
1568,243916.826319971
1569,209232.459437325
1570,141650.783783035
1571,118913.499588221
1572,168607.873766885
1573,240158.660546435
1574,129834.331746485
1575,237265.736825333
1576,264308.196371038
1577,132768.063058936
1578,136231.636632269
1579,163762.030610763
1580,172875.422617267
1581,152103.92920609
1582,131716.331830115
1583,362067.900935934
1584,183744.293103451
1585,136800.349817175
1586,91567.8159610644
1587,107803.268187639
1588,175780.295486828
1589,120272.249706315
1590,138678.244981299
1591,94384.5522706908
1592,124395.245382852
1593,115495.888326799
1594,179004.945113706
1595,123316.399955648
1596,214122.390891329
1597,207182.318660307
1598,167082.295175775
1599,161544.466310087
1600,129637.797456117
1601,104151.284157867
1602,142080.601927473
1603,106625.757343405
1604,251134.51090215
1605,226552.562546867
1606,165132.167919882
1607,191198.208497072
1608,144468.021027201
1609,126533.404212579
1610,131916.017232937
1611,131417.370339197
1612,142835.924337309
1613,141543.532568513
1614,146063.439110439
1615,106061.915828318
1616,99222.8566083248
1617,123596.932541943
1618,124678.232235554
1619,146728.754705344
1620,208126.029341315
1621,157258.563349193
1622,152681.068678814
1623,288472.582049532
1624,233964.207125017
1625,137215.450044273
1626,189899.252051791
1627,198653.341620622
1628,273058.405731721
1629,156901.627698881
1630,444397.323057282
1631,157616.310992728
1632,204609.120031071
1633,138206.368185058
1634,172483.040796649
1635,170728.314681687
1636,121186.697535289
1637,196855.909043731
1638,174255.801786167
1639,170276.30705584
1640,268037.917985634
1641,205774.769864282
1642,211222.877687656
1643,166703.062233453
1644,195074.739791896
1645,256517.525939673
1646,171181.522186115
1647,158874.848898691
1648,122896.794503165
1649,134031.079210848
1650,149024.865878984
1651,123971.968971568
1652,116021.969433195
1653,123925.027254627
1654,156426.973414186
1655,172483.040796649
1656,155894.70348915
1657,157258.563349193
1658,149533.680177447
1659,125721.369628171
1660,164072.423797896
1661,417477.358147576
1662,366205.024179792
1663,315681.97368012
1664,573407.871267263
1665,173662.866178391
1666,327494.443739851
1667,345981.540247216
1668,264909.47131852
1669,226209.622844308
1670,276701.939570124
1671,257003.727119122
1672,490197.020747074
1673,214690.790307671
1674,167652.76279743
1675,180913.23989633
1676,190259.185510473
1677,183674.718725728
1678,544415.479534766
1679,352862.632288835
1680,231847.278790047
1681,139679.726874481
1682,257393.351488884
1683,133878.885121767
1684,132015.97342879
1685,133828.192172531
1686,121784.813701666
1687,128464.823478216
1688,143486.538676894
1689,141436.362559493
1690,171765.985762763
1691,152623.256323588
1692,228881.043904243
1693,146895.556581114
1694,175049.532942554
1695,131218.43975378
1696,285537.85657835
1697,131716.331830115
1698,384685.797768109
1699,380339.891921806
1700,249239.505815409
1701,245027.861835763
1702,180229.381885734
1703,161850.656344337
1704,280925.547243139
1705,156961.060663781
1706,515520.511160171
1707,138101.724917674
1708,141382.807987831
1709,170018.554482053
1710,148912.031361358
1711,225439.905343765
1712,159961.590982929
1713,277016.495518222
1714,226552.562546867
1715,181806.136028451
1716,129441.560665855
1717,123925.027254627
1718,101734.236285859
1719,156190.185010066
1720,261124.370107086
1721,124442.365214309
1722,100053.018137523
1723,170792.98507474
1724,153144.35657513
1725,230533.936332998
1726,180639.385864482
1727,133423.33898038
1728,180161.138421512
1729,150727.6797295
1730,168735.632336361
1731,158694.444375737
1732,154191.900716996
1733,149137.785894258
1734,132316.296682401
1735,131516.948697335
1736,134437.776499948
1737,389523.670915471
1738,211944.054114799
1739,267328.280669929
1740,156012.828958985
1741,193749.44708881
1742,166513.768669207
1743,169568.42596468
1744,268851.239009852
1745,162896.050065782
1746,206399.162666024
1747,242626.983824742
1748,216733.133395143
1749,171570.943180907
1750,169568.42596468
1751,223823.536324049
1752,130920.608347153
1753,140369.11526824
1754,225269.21300445
1755,187825.02524622
1756,141222.265912066
1757,119138.887243666
1758,197154.347748705
1759,214690.790307671
1760,185562.506502507
1761,190187.144282882
1762,210424.448247054
1763,169889.824545144
1764,121969.442663343
1765,239069.703562959
1766,228534.579506597
1767,246610.497298155
1768,155953.755039962
1769,157616.310992728
1770,139573.9680502
1771,147732.414591169
1772,162034.648862553
1773,162772.712949362
1774,160446.970536656
1775,132166.049751893
1776,134743.609115487
1777,126485.492613744
1778,150499.518524556
1779,131019.810295814
1780,178058.35939206
1781,131516.948697335
1782,101734.236285859
1783,143812.956329436
1784,108171.339945003
1785,109076.370177489
1786,131766.224825116
1787,157616.310992728
1788,82323.7518273731
1789,112431.690703336
1790,97472.3335221318
1791,242443.278249693
1792,146895.556581114
1793,166072.919162859
1794,149590.322228238
1795,137788.270260943
1796,116948.383999914
1797,179276.321290643
1798,108787.587668203
1799,125103.920035335
1800,139891.484992396
1801,131965.985867023
1802,127785.496057619
1803,156131.043935559
1804,165695.977239074
1805,147285.498745856
1806,117570.099660116
1807,196855.909043731
1808,128659.579509365
1809,114234.352723513
1810,161544.466310087
1811,124961.862855296
1812,113501.247930228
1813,141008.493349434
1814,101388.067890859
1815,92965.516789238
1816,98735.5479463679
1817,152681.068678814
1818,160629.367338843
1819,118823.463960367
1820,89375.0719097677
1821,105381.258066227
1822,148742.939751415
1823,88734.2665601131
1824,122478.616831055
1825,139415.479936459
1826,124065.905755521
1827,105701.021752604
1828,145621.572201677
1829,162218.850544251
1830,159417.29390818
1831,148686.618560159
1832,146895.556581114
1833,187185.918000675
1834,130031.163987975
1835,141704.439861586
1836,142619.709129428
1837,125103.920035335
1838,153783.673674529
1839,93106.4549433053
1840,162834.369830028
1841,172744.529596124
1842,108911.257863047
1843,153667.23601471
1844,139626.837449107
1845,134692.588740388
1846,151299.597194472
1847,163266.622432788
1848,84247.7243532177
1849,133777.518418071
1850,123503.35084213
1851,152161.544844743
1852,116418.102230465
1853,154425.659669883
1854,154952.913851433
1855,164944.65812721
1856,191343.084350484
1857,175115.840175306
1858,200391.279553315
1859,136541.550101795
1860,203990.142414747
1861,135408.63533179
1862,350863.775632378
1863,350863.775632378
1864,350863.775632378
1865,280819.17539449
1866,263408.84186204
1867,161116.773160174
1868,268545.954820093
1869,193382.910732516
1870,199482.64072763
1871,160751.08038657
1872,132818.354440531
1873,210983.031275526
1874,150101.067159378
1875,200695.077972416
1876,194558.274376301
1877,227240.002456842
1878,146673.196180884
1879,133473.878574766
1880,147564.662451898
1881,307190.319252892
1882,186196.070948348
1883,155305.416370906
1884,167716.268198316
1885,227240.002456842
